case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
2898,Take in charge ticket,2012/5/28 8:26:53,Value 9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2898,Resolve ticket,2012/6/1 7:27:25,Value 9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2898,Closed,2012/7/8 8:30:39,Value 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3396,Assign seriousness,2011/3/24 10:21:27,Value 8,Value 1,Value 18,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3396,Take in charge ticket,2011/3/24 10:41:58,Value 8,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3396,Resolve ticket,2011/3/24 14:13:39,Value 2,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3396,Closed,2011/4/26 9:31:16,Value 5,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4288,Assign seriousness,2010/4/23 10:42:05,Value 2,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
4288,Take in charge ticket,2010/4/23 14:39:40,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
4288,Resolve ticket,2010/4/23 14:55:33,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
4288,Resolve ticket,2010/4/29 10:40:34,Value 2,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
4288,Closed,2010/6/10 10:50:39,Value 5,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
4522,Assign seriousness,2012/7/27 13:15:57,Value 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4522,Take in charge ticket,2012/7/31 12:09:22,Value 4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4522,Wait,2012/8/3 13:42:46,Value 4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4522,Resolve ticket,2012/8/3 15:41:11,Value 4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4522,Closed,2012/9/5 15:20:42,Value 5,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
528,Assign seriousness,2012/6/20 7:49:20,Value 1,Value 1,Value 175,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
528,Take in charge ticket,2012/6/20 7:49:37,Value 1,Value 1,Value 175,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
528,Resolve ticket,2012/6/26 8:43:45,Value 1,Value 1,Value 175,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
528,Closed,2012/8/5 7:50:42,Value 5,Value 1,Value 175,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
882,Assign seriousness,2012/7/26 16:00:23,Value 13,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
882,Take in charge ticket,2012/7/27 10:24:17,Value 4,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
882,Resolve ticket,2012/7/27 15:34:09,Value 4,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
882,Closed,2012/9/2 16:00:17,Value 5,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4414,Assign seriousness,2011/4/27 10:35:49,Value 8,Value 1,Value 107,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4414,Take in charge ticket,2011/4/27 10:36:00,Value 8,Value 1,Value 107,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4414,Take in charge ticket,2011/4/27 10:36:51,Value 8,Value 1,Value 107,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4414,Take in charge ticket,2011/5/4 11:15:54,Value 13,Value 1,Value 107,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4414,Resolve ticket,2011/5/9 8:57:40,Value 13,Value 1,Value 107,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4414,Closed,2011/5/28 10:40:53,Value 5,Value 1,Value 107,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
191,Assign seriousness,2013/5/27 8:03:42,Value 14,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
191,Assign seriousness,2013/5/27 8:03:54,Value 14,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
191,Take in charge ticket,2013/5/27 10:17:58,Value 4,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
191,Resolve ticket,2013/7/2 7:27:38,Value 4,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
191,Closed,2013/7/17 7:27:56,Value 3,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1159,Assign seriousness,2013/11/20 11:53:42,Value 18,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1159,Take in charge ticket,2013/11/28 8:48:10,Value 4,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1159,Wait,2013/11/28 10:48:42,Value 4,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1159,Resolve ticket,2013/12/6 14:03:58,Value 4,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1159,Closed,2013/12/21 14:04:11,Value 3,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2999,Assign seriousness,2010/9/20 8:56:44,Value 7,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2999,Take in charge ticket,2010/9/20 8:59:23,Value 7,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2999,Resolve ticket,2010/9/20 8:59:32,Value 7,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2999,Closed,2010/10/21 9:00:27,Value 5,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3603,Assign seriousness,2010/5/12 15:12:50,Value 6,Value 1,Value 126,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
3603,Take in charge ticket,2010/5/24 14:52:13,Value 12,Value 1,Value 126,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
3603,Resolve ticket,2010/5/24 14:52:26,Value 12,Value 1,Value 126,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
3603,Closed,2010/6/12 15:20:30,Value 5,Value 1,Value 126,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
167,Assign seriousness,2011/11/23 14:43:38,Value 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
167,Take in charge ticket,2011/11/25 10:12:19,Value 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
167,Wait,2011/11/25 14:01:18,Value 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
167,Resolve ticket,2011/11/28 9:25:00,Value 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
167,Resolve ticket,2011/11/28 9:25:02,Value 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
167,Closed,2011/12/27 10:10:16,Value 5,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
732,Assign seriousness,2013/3/15 8:46:36,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
732,Create SW anomaly,2013/3/18 13:20:54,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
732,Take in charge ticket,2013/3/18 13:32:28,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
732,Create SW anomaly,2013/3/18 13:32:39,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
732,Require upgrade,2013/3/22 9:08:41,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
732,VERIFIED,2013/3/22 10:08:40,Value 2,Value 1,Value 225,Value 1,Value 1,Value 3,Value 4,Value 4,Value 1,Value 3
732,DUPLICATE,2013/3/22 10:08:40,Value 2,Value 1,Value 225,Value 1,Value 1,Value 3,Value 4,Value 4,Value 1,Value 3
732,Resolve ticket,2013/4/19 13:24:54,Value 14,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
732,Closed,2013/5/4 13:25:10,Value 3,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1864,Assign seriousness,2010/10/1 12:38:26,Value 9,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1864,Take in charge ticket,2010/10/4 7:17:17,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1864,Resolve ticket,2010/10/6 7:39:10,Value 12,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1864,Closed,2010/11/14 13:41:40,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2603,Assign seriousness,2012/9/20 10:32:58,Value 13,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2603,Take in charge ticket,2012/10/2 9:25:49,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2603,Resolve ticket,2012/10/8 8:52:13,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2603,Closed,2012/10/23 8:52:36,Value 3,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
875,Assign seriousness,2013/1/3 15:40:10,Value 1,Value 1,Value 242,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
875,Take in charge ticket,2013/1/28 10:57:23,Value 13,Value 1,Value 242,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
875,Resolve ticket,2013/2/8 13:17:42,Value 2,Value 1,Value 242,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
875,Closed,2013/2/23 13:17:52,Value 3,Value 1,Value 242,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4192,Assign seriousness,2011/3/2 15:31:39,Value 2,Value 1,Value 97,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4192,Take in charge ticket,2011/3/2 15:32:04,Value 2,Value 1,Value 97,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4192,Resolve ticket,2011/3/2 15:37:05,Value 2,Value 1,Value 97,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4192,Closed,2011/4/15 14:42:47,Value 5,Value 1,Value 97,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2883,Assign seriousness,2012/4/26 12:49:14,Value 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2883,Take in charge ticket,2012/4/26 12:49:25,Value 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2883,Resolve ticket,2012/4/27 9:54:09,Value 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2883,Closed,2012/5/29 12:50:16,Value 5,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2221,Assign seriousness,2010/10/4 8:40:56,Value 7,Value 1,Value 81,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2221,Take in charge ticket,2010/10/7 6:58:10,Value 2,Value 1,Value 81,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2221,Resolve ticket,2010/10/7 13:26:15,Value 14,Value 1,Value 81,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2221,Take in charge ticket,2010/10/18 13:30:46,Value 14,Value 1,Value 81,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2221,Resolve ticket,2010/11/5 17:04:40,Value 2,Value 1,Value 81,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2221,Closed,2010/11/20 17:04:55,Value 5,Value 1,Value 81,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4267,Assign seriousness,2012/1/13 11:48:56,Value 1,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4267,Take in charge ticket,2012/1/16 9:42:17,Value 1,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4267,Resolve ticket,2012/1/16 11:37:55,Value 1,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4267,Resolve ticket,2012/1/16 11:37:56,Value 1,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4267,Closed,2012/2/15 11:50:23,Value 5,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1011,Insert ticket,2011/9/6 15:37:27,Value 15,Value 1,Value 163,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1011,Assign seriousness,2011/9/6 15:44:32,Value 15,Value 1,Value 163,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1011,Take in charge ticket,2011/9/6 15:44:54,Value 15,Value 1,Value 163,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1011,Resolve ticket,2011/9/6 15:55:58,Value 15,Value 1,Value 163,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1011,Closed,2011/10/22 15:40:25,Value 5,Value 1,Value 163,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
541,Assign seriousness,2012/5/15 7:08:40,Value 1,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
541,Take in charge ticket,2012/5/15 8:01:25,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
541,Resolve ticket,2012/5/15 8:29:12,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
541,Closed,2012/6/15 7:10:59,Value 5,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1285,Assign seriousness,2011/1/31 10:42:03,Value 8,Value 1,Value 226,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1285,Take in charge ticket,2011/1/31 10:54:35,Value 8,Value 1,Value 226,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1285,Resolve ticket,2011/1/31 10:54:51,Value 8,Value 1,Value 226,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1285,Closed,2011/3/9 10:50:53,Value 5,Value 1,Value 226,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1300,Assign seriousness,2011/1/17 10:36:18,Value 2,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1300,Take in charge ticket,2011/1/27 11:15:35,Value 2,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1300,Resolve ticket,2011/1/27 11:23:25,Value 2,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1300,Closed,2011/2/17 10:40:18,Value 5,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1368,Assign seriousness,2012/2/29 13:57:19,Value 4,Value 1,Value 138,Value 14,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1368,Resolve ticket,2012/3/2 10:36:18,Value 4,Value 1,Value 138,Value 14,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1368,Closed,2012/4/7 13:00:38,Value 5,Value 1,Value 138,Value 14,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
778,Assign seriousness,2011/12/30 16:06:55,Value 1,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
778,Take in charge ticket,2012/1/3 8:52:43,Value 9,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
778,Resolve ticket,2012/1/16 13:58:08,Value 9,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
778,Closed,2012/1/31 13:58:22,Value 5,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1228,Assign seriousness,2011/3/8 13:29:52,Value 8,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1228,Take in charge ticket,2011/3/8 14:36:37,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1228,Resolve ticket,2011/3/8 14:37:31,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1228,Closed,2011/5/6 12:30:37,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1449,Assign seriousness,2012/10/5 15:03:20,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1449,Wait,2012/10/5 15:09:27,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1449,Take in charge ticket,2012/10/9 15:21:05,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1449,Wait,2012/10/12 12:53:57,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1449,Resolve ticket,2012/11/2 17:00:41,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1449,Closed,2012/11/17 17:00:58,Value 3,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1348,Assign seriousness,2011/2/10 8:16:03,Value 2,Value 1,Value 286,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1348,Take in charge ticket,2011/2/10 8:16:33,Value 2,Value 1,Value 286,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1348,Resolve ticket,2011/2/10 15:55:20,Value 2,Value 1,Value 286,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1348,Closed,2011/4/3 7:16:50,Value 5,Value 1,Value 286,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2534,Assign seriousness,2012/7/31 12:14:10,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2534,Take in charge ticket,2012/7/31 13:48:29,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2534,Resolve ticket,2012/8/6 8:50:30,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2534,Closed,2012/9/5 12:20:22,Value 5,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4105,Assign seriousness,2010/4/21 15:28:50,Value 2,Value 1,Value 384,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
4105,Take in charge ticket,2010/5/12 13:26:15,Value 2,Value 1,Value 384,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
4105,Resolve ticket,2010/5/12 14:12:21,Value 2,Value 1,Value 384,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
4105,Closed,2010/5/27 14:12:33,Value 5,Value 1,Value 384,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
224,Assign seriousness,2012/5/28 14:20:59,Value 9,Value 1,Value 41,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
224,Take in charge ticket,2012/5/28 14:21:21,Value 9,Value 1,Value 41,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
224,Wait,2012/5/28 14:41:06,Value 9,Value 1,Value 41,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
224,Resolve ticket,2012/5/29 8:06:03,Value 9,Value 1,Value 41,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
224,Closed,2012/6/28 8:06:32,Value 5,Value 1,Value 41,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1809,Assign seriousness,2010/6/22 9:39:51,Value 2,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1809,Take in charge ticket,2010/7/14 12:41:21,Value 2,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1809,Resolve ticket,2010/7/14 13:00:08,Value 2,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1809,Closed,2010/7/29 13:00:26,Value 5,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3651,Assign seriousness,2011/9/28 9:39:22,Value 1,Value 1,Value 186,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3651,Take in charge ticket,2011/9/28 10:26:08,Value 9,Value 1,Value 186,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3651,Resolve ticket,2011/9/28 13:05:31,Value 7,Value 1,Value 186,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3651,Closed,2011/11/5 10:40:22,Value 5,Value 1,Value 186,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1898,Assign seriousness,2012/5/14 14:37:56,Value 1,Value 1,Value 189,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1898,Take in charge ticket,2012/5/14 15:13:00,Value 13,Value 1,Value 189,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1898,Wait,2012/5/16 8:39:14,Value 13,Value 1,Value 189,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1898,Resolve ticket,2012/5/17 15:26:43,Value 2,Value 1,Value 189,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1898,Closed,2012/6/16 12:30:28,Value 5,Value 1,Value 189,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3030,Assign seriousness,2010/11/4 9:02:04,Value 2,Value 1,Value 150,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3030,Take in charge ticket,2010/11/11 13:46:36,Value 2,Value 1,Value 150,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3030,Wait,2010/11/11 13:47:04,Value 2,Value 1,Value 150,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3030,Take in charge ticket,2010/11/11 14:34:48,Value 2,Value 1,Value 150,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3030,Resolve ticket,2010/11/11 14:35:21,Value 2,Value 1,Value 150,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3030,Closed,2010/12/12 10:01:12,Value 5,Value 1,Value 150,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3182,Assign seriousness,2012/8/3 10:59:34,Value 1,Value 1,Value 372,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3182,Take in charge ticket,2012/8/20 12:48:18,Value 9,Value 1,Value 372,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3182,Wait,2012/8/20 13:39:06,Value 9,Value 1,Value 372,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3182,Resolve ticket,2012/8/21 12:14:43,Value 9,Value 1,Value 372,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3182,Closed,2012/9/5 12:15:02,Value 3,Value 1,Value 372,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3485,Assign seriousness,2012/2/9 8:12:55,Value 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3485,Take in charge ticket,2012/2/9 8:14:00,Value 4,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3485,Resolve ticket,2012/2/9 8:39:32,Value 4,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3485,Resolve ticket,2012/2/9 8:39:32,Value 4,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3485,Closed,2012/3/13 8:20:53,Value 5,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3027,Assign seriousness,2012/9/3 10:13:06,Value 9,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3027,Take in charge ticket,2012/9/4 7:16:55,Value 3,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3027,Resolve ticket,2012/10/9 16:20:22,Value 13,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3027,Closed,2012/10/24 16:20:39,Value 3,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1884,Assign seriousness,2013/5/6 7:10:20,Value 1,Value 1,Value 171,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1884,Take in charge ticket,2013/5/21 7:16:22,Value 2,Value 1,Value 171,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1884,Wait,2013/5/21 14:37:13,Value 4,Value 1,Value 171,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1884,Resolve ticket,2013/6/7 15:11:06,Value 4,Value 1,Value 171,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1884,Closed,2013/6/22 15:11:26,Value 3,Value 1,Value 171,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
216,Assign seriousness,2010/3/24 11:14:07,Value 2,Value 1,Value 62,Value 3,Value 6,Value 1,Value 1,Value 1,Value 5,Value 3
216,Assign seriousness,2010/3/24 11:14:29,Value 2,Value 1,Value 62,Value 3,Value 6,Value 1,Value 1,Value 1,Value 5,Value 3
216,Take in charge ticket,2010/3/24 11:14:37,Value 2,Value 1,Value 62,Value 3,Value 6,Value 1,Value 1,Value 1,Value 5,Value 3
216,Resolve ticket,2010/3/24 11:14:41,Value 2,Value 1,Value 62,Value 3,Value 6,Value 1,Value 1,Value 1,Value 5,Value 3
216,Closed,2010/4/28 10:21:00,Value 5,Value 1,Value 62,Value 3,Value 6,Value 1,Value 1,Value 1,Value 5,Value 3
934,Assign seriousness,2012/6/12 14:00:09,Value 1,Value 1,Value 120,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
934,Take in charge ticket,2012/6/12 14:00:30,Value 1,Value 1,Value 120,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
