case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
2407,Resolve ticket,2011/8/26 14:20:33,Value 9,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2407,Closed,2011/9/10 14:20:49,Value 5,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4244,Assign seriousness,2011/12/5 8:50:40,Value 13,Value 1,Value 22,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4244,Take in charge ticket,2011/12/5 8:53:10,Value 13,Value 1,Value 22,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4244,Wait,2011/12/5 9:03:01,Value 13,Value 1,Value 22,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4244,Wait,2011/12/5 15:56:55,Value 13,Value 1,Value 22,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4244,Resolve ticket,2011/12/13 9:22:29,Value 13,Value 1,Value 22,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4244,Closed,2012/1/27 9:22:56,Value 5,Value 1,Value 22,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2815,Assign seriousness,2010/3/23 10:56:16,Value 2,Value 1,Value 201,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 3
2815,Take in charge ticket,2010/3/23 13:35:08,Value 2,Value 1,Value 201,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 3
2815,Resolve ticket,2010/3/23 13:35:13,Value 2,Value 1,Value 201,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 3
2815,Closed,2010/5/6 10:00:51,Value 5,Value 1,Value 201,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 3
133,Assign seriousness,2011/1/26 11:24:58,Value 8,Value 1,Value 79,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
133,Assign seriousness,2011/1/26 11:59:56,Value 8,Value 1,Value 79,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
133,Take in charge ticket,2011/1/26 12:00:03,Value 8,Value 1,Value 79,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
133,Resolve ticket,2011/1/28 14:29:17,Value 14,Value 1,Value 79,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
133,Closed,2011/3/11 11:30:34,Value 5,Value 1,Value 79,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3899,Assign seriousness,2013/3/26 17:13:02,Value 9,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3899,Take in charge ticket,2013/4/9 9:10:50,Value 2,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3899,Wait,2013/4/11 12:40:30,Value 4,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3899,Resolve ticket,2013/5/6 7:52:50,Value 4,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3899,Closed,2013/5/21 7:53:06,Value 3,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1913,Assign seriousness,2011/9/30 7:11:22,Value 1,Value 1,Value 36,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1913,Take in charge ticket,2011/9/30 14:49:03,Value 10,Value 1,Value 36,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1913,Resolve ticket,2011/9/30 14:50:28,Value 10,Value 1,Value 36,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1913,Closed,2011/11/4 8:20:23,Value 5,Value 1,Value 36,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3363,Assign seriousness,2010/10/25 13:43:32,Value 2,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3363,Take in charge ticket,2010/10/25 13:44:15,Value 2,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3363,Resolve ticket,2010/10/25 14:33:58,Value 2,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3363,Closed,2010/11/26 14:50:15,Value 5,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1031,Assign seriousness,2011/2/24 13:41:36,Value 8,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1031,Take in charge ticket,2011/2/24 13:41:54,Value 8,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1031,Wait,2011/3/7 16:53:23,Value 9,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1031,Take in charge ticket,2011/3/25 9:53:46,Value 9,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1031,Resolve ticket,2011/3/25 9:54:11,Value 9,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1031,Closed,2011/4/15 14:50:58,Value 5,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1780,Assign seriousness,2012/6/6 12:11:22,Value 1,Value 1,Value 172,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1780,Take in charge ticket,2012/6/11 12:07:08,Value 1,Value 1,Value 172,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1780,Wait,2012/6/28 7:35:39,Value 1,Value 1,Value 172,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1780,Resolve ticket,2012/7/16 7:32:02,Value 1,Value 1,Value 172,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1780,Closed,2012/7/31 7:32:15,Value 5,Value 1,Value 172,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
921,Assign seriousness,2010/4/9 7:55:35,Value 2,Value 1,Value 27,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
921,Take in charge ticket,2010/4/12 15:40:09,Value 2,Value 1,Value 27,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
921,Resolve ticket,2010/5/10 10:53:25,Value 2,Value 1,Value 27,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
921,Closed,2010/5/25 10:53:40,Value 5,Value 1,Value 27,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
2649,Assign seriousness,2010/5/26 8:16:03,Value 2,Value 1,Value 351,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2649,Assign seriousness,2010/5/26 8:16:42,Value 2,Value 1,Value 351,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2649,Assign seriousness,2010/5/26 8:16:42,Value 2,Value 1,Value 351,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2649,Take in charge ticket,2010/5/26 9:42:11,Value 12,Value 1,Value 351,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2649,Resolve ticket,2010/5/26 10:20:55,Value 12,Value 1,Value 351,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2649,Closed,2010/6/29 8:20:21,Value 5,Value 1,Value 351,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3436,Assign seriousness,2013/9/27 10:26:27,Value 18,Value 1,Value 22,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3436,Take in charge ticket,2013/9/27 13:31:53,Value 9,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3436,Wait,2013/9/30 14:24:48,Value 9,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3436,Wait,2013/10/14 8:25:46,Value 9,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3436,Wait,2013/10/21 7:40:04,Value 9,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3436,Wait,2013/10/22 12:17:56,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3436,Resolve ticket,2013/10/25 8:46:38,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3436,Closed,2013/11/9 9:46:53,Value 3,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3300,Assign seriousness,2012/6/5 7:15:35,Value 4,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3300,Take in charge ticket,2012/6/6 7:16:58,Value 4,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3300,Resolve ticket,2012/6/6 14:44:09,Value 4,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3300,Closed,2012/7/6 7:20:22,Value 5,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2865,Assign seriousness,2010/2/19 10:03:38,Value 2,Value 1,Value 38,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
2865,Take in charge ticket,2010/2/19 10:16:18,Value 2,Value 1,Value 38,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
2865,Resolve ticket,2010/2/19 10:16:24,Value 2,Value 1,Value 38,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
2865,Closed,2010/3/24 10:10:44,Value 5,Value 1,Value 38,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
950,Assign seriousness,2012/4/20 7:39:02,Value 4,Value 1,Value 252,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
950,Take in charge ticket,2012/4/20 7:39:39,Value 4,Value 1,Value 252,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
950,Resolve ticket,2012/4/23 10:07:48,Value 4,Value 1,Value 252,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
950,Closed,2012/5/27 7:40:55,Value 5,Value 1,Value 252,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
290,Assign seriousness,2012/2/14 11:05:29,Value 4,Value 1,Value 41,Value 3,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
290,Wait,2012/2/15 9:20:13,Value 4,Value 1,Value 41,Value 3,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
290,Resolve ticket,2012/2/29 15:31:24,Value 1,Value 1,Value 41,Value 3,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
290,Resolve ticket,2012/2/29 15:31:28,Value 1,Value 1,Value 41,Value 3,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
290,Closed,2012/4/4 7:30:48,Value 5,Value 1,Value 41,Value 3,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
1424,Assign seriousness,2011/1/3 14:08:12,Value 8,Value 1,Value 18,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1424,Take in charge ticket,2011/1/20 8:26:38,Value 2,Value 1,Value 18,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1424,Resolve ticket,2011/2/7 11:39:34,Value 2,Value 1,Value 18,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1424,Closed,2011/2/22 11:39:48,Value 5,Value 1,Value 18,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3547,Assign seriousness,2012/6/19 6:58:15,Value 1,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3547,Take in charge ticket,2012/6/19 10:53:21,Value 4,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3547,Resolve ticket,2012/6/19 14:13:19,Value 4,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3547,Closed,2012/7/25 16:00:35,Value 5,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4022,Assign seriousness,2010/12/14 16:33:03,Value 9,Value 1,Value 303,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4022,Wait,2010/12/16 9:34:07,Value 15,Value 1,Value 303,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4022,Take in charge ticket,2010/12/22 11:21:33,Value 2,Value 1,Value 303,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4022,Resolve ticket,2010/12/22 11:21:41,Value 2,Value 1,Value 303,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4022,Closed,2011/1/23 9:30:32,Value 5,Value 1,Value 303,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2900,Assign seriousness,2011/5/2 14:51:39,Value 8,Value 1,Value 361,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2900,Take in charge ticket,2011/5/2 14:52:07,Value 8,Value 1,Value 361,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2900,Resolve ticket,2011/5/3 10:35:10,Value 12,Value 1,Value 361,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2900,Closed,2011/6/17 15:00:35,Value 5,Value 1,Value 361,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
1372,Assign seriousness,2011/7/7 12:58:51,Value 9,Value 1,Value 103,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1372,Take in charge ticket,2011/7/8 8:58:32,Value 9,Value 1,Value 103,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1372,Resolve ticket,2011/7/11 17:01:35,Value 10,Value 1,Value 103,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1372,Closed,2011/8/24 13:00:35,Value 5,Value 1,Value 103,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3129,Assign seriousness,2012/2/21 14:56:34,Value 2,Value 1,Value 150,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3129,Take in charge ticket,2012/2/22 8:38:57,Value 2,Value 1,Value 150,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3129,Resolve ticket,2012/3/14 10:36:17,Value 2,Value 1,Value 150,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3129,Closed,2012/3/29 9:36:35,Value 5,Value 1,Value 150,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1343,Assign seriousness,2012/5/29 15:40:26,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1343,Take in charge ticket,2012/5/30 14:46:28,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1343,Wait,2012/5/31 10:43:47,Value 9,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1343,Resolve ticket,2012/5/31 13:18:43,Value 9,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1343,Closed,2012/7/15 8:21:11,Value 5,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1922,Assign seriousness,2012/7/17 7:15:53,Value 1,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1922,Take in charge ticket,2012/7/18 14:19:03,Value 2,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1922,Resolve ticket,2012/8/20 9:49:46,Value 2,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1922,Closed,2012/9/4 9:50:00,Value 3,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4161,Assign seriousness,2013/6/11 10:31:42,Value 14,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4161,Take in charge ticket,2013/6/24 7:40:53,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4161,Resolve ticket,2013/6/27 9:26:19,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4161,Closed,2013/7/12 9:26:38,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2002,Assign seriousness,2012/5/14 9:34:55,Value 9,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2002,Take in charge ticket,2012/5/14 9:35:26,Value 9,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2002,Resolve ticket,2012/5/31 8:32:41,Value 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2002,Closed,2012/6/21 7:58:00,Value 5,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3589,Assign seriousness,2010/9/9 15:41:44,Value 9,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3589,Take in charge ticket,2010/9/17 7:32:12,Value 2,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3589,Resolve ticket,2010/9/17 8:16:57,Value 2,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3589,Closed,2010/10/23 15:50:56,Value 5,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1268,Assign seriousness,2011/11/23 10:44:05,Value 9,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1268,Resolve ticket,2011/11/23 10:45:05,Value 9,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1268,Closed,2011/12/30 10:50:38,Value 5,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4328,Assign seriousness,2012/7/20 15:36:36,Value 13,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4328,Take in charge ticket,2012/7/24 7:13:51,Value 6,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4328,Resolve ticket,2012/7/26 13:23:24,Value 6,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4328,Closed,2012/9/2 15:40:50,Value 5,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2931,Assign seriousness,2013/6/7 9:27:10,Value 14,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2931,Take in charge ticket,2013/6/7 9:27:28,Value 14,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2931,Wait,2013/6/7 9:28:42,Value 14,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2931,Require upgrade,2013/6/21 7:27:17,Value 2,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2931,Resolve ticket,2013/7/10 7:26:06,Value 9,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2931,Resolve ticket,2013/7/10 7:26:06,Value 9,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2931,Closed,2013/7/25 7:26:19,Value 3,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2405,Assign seriousness,2010/8/20 13:14:31,Value 6,Value 1,Value 310,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2405,Take in charge ticket,2010/8/27 9:05:56,Value 6,Value 1,Value 310,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2405,Resolve ticket,2010/9/22 13:56:53,Value 6,Value 1,Value 310,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2405,Closed,2010/10/7 13:56:58,Value 5,Value 1,Value 310,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1294,Assign seriousness,2011/9/15 12:26:09,Value 1,Value 1,Value 78,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1294,Take in charge ticket,2011/9/20 9:37:07,Value 13,Value 1,Value 78,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1294,Resolve ticket,2011/9/20 15:19:21,Value 13,Value 1,Value 78,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1294,Closed,2011/10/18 12:31:11,Value 5,Value 1,Value 78,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3116,Assign seriousness,2010/4/15 7:49:20,Value 2,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3116,Take in charge ticket,2010/4/15 7:51:40,Value 2,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3116,Resolve ticket,2010/4/15 7:51:55,Value 2,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3116,Closed,2010/5/29 7:51:02,Value 5,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3764,Assign seriousness,2012/7/23 7:28:56,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3764,Take in charge ticket,2012/7/24 12:15:16,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3764,Resolve ticket,2012/7/24 13:35:31,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3764,Closed,2012/9/7 7:30:19,Value 5,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2539,Assign seriousness,2012/7/20 8:01:43,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2539,Take in charge ticket,2012/7/20 9:08:19,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2539,Resolve ticket,2012/8/6 10:59:52,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2539,Closed,2012/9/6 8:10:25,Value 5,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2924,Assign seriousness,2011/5/18 14:50:17,Value 8,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2924,Assign seriousness,2011/5/18 14:52:31,Value 8,Value 1,Value 224,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2924,Take in charge ticket,2011/5/18 14:55:07,Value 8,Value 1,Value 224,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2924,Resolve ticket,2011/5/19 7:24:35,Value 8,Value 1,Value 224,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2924,Closed,2011/7/1 15:00:32,Value 5,Value 1,Value 224,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2309,Assign seriousness,2010/7/14 12:59:42,Value 19,Value 1,Value 322,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2309,Assign seriousness,2010/7/16 9:38:44,Value 2,Value 1,Value 322,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2309,Take in charge ticket,2010/7/20 14:17:15,Value 2,Value 1,Value 322,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2309,Resolve ticket,2010/7/20 15:49:34,Value 2,Value 1,Value 322,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2309,Closed,2010/8/14 13:00:19,Value 5,Value 1,Value 322,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1534,Assign seriousness,2010/1/13 13:09:31,Value 2,Value 1,Value 176,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
1534,Take in charge ticket,2010/1/26 9:50:48,Value 2,Value 1,Value 176,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
1534,Resolve ticket,2010/1/26 9:50:55,Value 2,Value 1,Value 176,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
1534,Closed,2010/2/13 13:10:27,Value 5,Value 1,Value 176,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
1534,Closed,2010/2/13 13:10:27,Value 5,Value 1,Value 176,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
2745,Insert ticket,2010/4/7 8:55:57,Value 15,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
2745,Assign seriousness,2010/4/7 8:57:25,Value 15,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
2745,Take in charge ticket,2010/4/7 9:15:58,Value 2,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
2745,Resolve ticket,2010/4/7 9:16:03,Value 2,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
2745,Take in charge ticket,2010/4/26 13:47:40,Value 2,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
2745,Resolve ticket,2010/4/29 13:03:14,Value 2,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
2745,Resolve ticket,2010/4/29 13:03:15,Value 2,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
2745,Closed,2010/5/14 13:03:32,Value 5,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
4327,Assign seriousness,2010/4/21 15:42:16,Value 2,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4327,Take in charge ticket,2010/4/22 9:24:30,Value 2,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4327,Wait,2010/4/23 7:22:48,Value 2,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4327,Take in charge ticket,2010/4/28 10:17:11,Value 2,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4327,Wait,2010/4/28 11:04:00,Value 2,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4327,Take in charge ticket,2010/5/11 10:01:21,Value 2,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4327,Resolve ticket,2010/5/11 10:01:26,Value 2,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4327,Closed,2010/5/26 10:01:40,Value 5,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
376,Assign seriousness,2010/5/4 10:50:27,Value 2,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
376,Take in charge ticket,2010/5/5 10:35:13,Value 16,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
376,Wait,2010/5/5 10:35:24,Value 16,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
376,Take in charge ticket,2010/5/17 8:11:07,Value 16,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
