org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line C,Sweden,se,Anders,C_6,Accepted,Medium,PROD424,2011/2/23 9:10:50,1-494871141
Org line C,Sweden,se,Anders,C_6,Completed,Medium,PROD424,2012/2/2 11:55:27,1-494871141
Org line G4,Sweden,se,David,A2_2,Accepted,High,PROD802,2012/5/8 12:51:43,1-742383139
Org line G4,Sweden,se,David,A2_2,Accepted,High,PROD802,2012/5/8 12:58:54,1-742383139
Org line G4,Sweden,se,David,A2_2,Accepted,High,PROD802,2012/5/17 8:35:00,1-742383139
Org line G4,Sweden,se,David,A2_2,Completed,High,PROD802,2012/5/17 8:35:01,1-742383139
Org line G4,Sweden,se,Torbjörn,A2_2,Accepted,High,PROD397,2011/12/9 9:00:42,1-621369891
Org line G4,Sweden,se,Torbjörn,A2_2,Completed,High,PROD397,2012/1/3 7:43:57,1-621369891
Org line A2,INDIA,se,Kranthi,A2_3,Accepted,High,PROD655,2011/4/6 14:21:18,1-513864515
Org line A2,INDIA,se,Kranthi,A2_3,Accepted,High,PROD655,2011/4/6 14:31:54,1-513864515
Org line A2,INDIA,se,Kranthi,A2_3,Accepted,High,PROD655,2012/2/8 5:46:59,1-513864515
Org line A2,INDIA,se,Kranthi,A2_3,Completed,High,PROD655,2012/2/8 5:51:52,1-513864515
Org line C,Sweden,us,Jonas,C_6,Queued,High,PROD154,2012/4/20 16:03:47,1-728630851
Org line C,Sweden,us,Jonas,C_6,Accepted,High,PROD154,2012/4/23 13:57:50,1-728630851
Org line C,USA,us,Robert,C_6,Queued,High,PROD154,2012/5/9 11:26:56,1-728630851
Org line C,USA,us,Christy,C_6,Accepted,High,PROD154,2012/5/11 20:12:07,1-728630851
Org line C,USA,us,Christy,C_6,Completed,High,PROD154,2012/5/11 20:14:03,1-728630851
Org line C,France,fr,Venguidoussamy,C_6,Accepted,High,PROD348,2012/1/17 10:14:31,1-643444986
Org line C,France,fr,Venguidoussamy,C_6,Queued,High,PROD348,2012/1/17 10:21:41,1-643444986
Org line C,France,fr,Julien,C_6,Accepted,High,PROD348,2012/1/17 15:08:20,1-643444986
Org line C,France,fr,Julien,C_6,Completed,High,PROD348,2012/3/2 15:16:50,1-643444986
Org line A2,Sweden,se,Ann-Charlotte,A2_3,Accepted,Low,PROD551,2012/4/2 9:41:55,1-706866666
Org line A2,Sweden,se,Ann-Charlotte,A2_3,Completed,Low,PROD551,2012/4/11 8:26:26,1-706866666
Org line C,Sweden,se,Martin,C_6,Accepted,High,PROD802,2012/4/10 11:37:14,1-715638561
Org line C,Sweden,se,Martin,C_6,Queued,High,PROD802,2012/4/10 11:44:34,1-715638561
Org line C,Sweden,se,Pascal,C_6,Accepted,High,PROD802,2012/4/10 12:09:18,1-715638561
Org line C,Sweden,se,Pascal,C_6,Completed,High,PROD802,2012/4/10 12:41:51,1-715638561
Org line A2,Sweden,se,Anders,A2_1,Accepted,Medium,PROD327,2012/3/29 7:16:34,1-704661542
Org line A2,Sweden,se,Anders,A2_1,Accepted,Medium,PROD327,2012/3/29 7:22:32,1-704661542
Org line A2,Sweden,se,Anders,A2_1,Queued,Medium,PROD327,2012/3/29 9:25:11,1-704661542
Org line A2,POLAND,se,Rafal,A2_1,Accepted,Medium,PROD327,2012/3/29 13:48:03,1-704661542
Org line A2,POLAND,se,Rafal,A2_1,Accepted,Medium,PROD327,2012/4/11 10:03:24,1-704661542
Org line A2,POLAND,se,Rafal,A2_1,Completed,Medium,PROD327,2012/4/11 10:33:19,1-704661542
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2011/12/20 8:39:32,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2011/12/20 9:03:49,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2011/12/20 13:19:22,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2011/12/21 9:40:49,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2012/2/2 7:45:56,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2012/2/2 12:44:11,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2012/2/2 13:37:55,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD236,2012/2/2 13:39:10,1-626510640
Org line C,Belgium,br,Peter,E_1,Accepted,Medium,PROD745,2011/12/9 10:38:35,1-621393223
Org line C,Belgium,br,Peter,E_1,Queued,Medium,PROD745,2011/12/9 11:33:04,1-621393223
Org line C,Belgium,br,Peter,C_1,Queued,Medium,PROD745,2011/12/9 11:44:12,1-621393223
Org line C,Sweden,br,Marie,C_1,Accepted,Medium,PROD745,2011/12/9 12:31:39,1-621393223
Org line C,Sweden,br,Stina,C_1,Accepted,Medium,PROD745,2011/12/13 9:10:00,1-621393223
Org line B,Brazil,br,Ricardo,E_6,Queued,Medium,PROD745,2011/12/15 8:43:58,1-621393223
Org line B,Brazil,br,Thiago,E_6,Accepted,Medium,PROD745,2012/4/20 15:34:45,1-621393223
Org line B,Brazil,br,Thiago,E_6,Completed,Medium,PROD745,2012/4/20 15:34:51,1-621393223
Org line C,France,be,Marie-Aimee,E_3,Accepted,High,PROD379,2012/2/8 4:57:07,1-660592931
Org line C,France,be,Marie-Aimee,E_3,Completed,High,PROD379,2012/3/14 10:18:45,1-660592931
Org line C,USA,us,Robert,E_4,Accepted,High,PROD793,2011/12/29 23:45:55,1-631117870
Org line C,USA,us,Robert,E_4,Accepted,High,PROD793,2011/12/29 23:47:40,1-631117870
Org line C,USA,us,Robert,E_4,Accepted,High,PROD793,2011/12/29 23:49:46,1-631117870
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/1/24 8:38:12,1-631117870
Org line C,INDIA,us,Garima,E_5,Accepted,High,PROD793,2012/1/25 8:53:18,1-631117870
Org line C,INDIA,us,Garima,E_5,Accepted,High,PROD793,2012/1/25 9:21:00,1-631117870
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/3/7 12:19:55,1-631117870
Org line C,Sweden,us,Vaibhav,E_4,Accepted,High,PROD793,2012/3/12 18:24:36,1-631117870
Org line C,Sweden,us,Vaibhav,E_4,Completed,High,PROD793,2012/3/19 8:54:09,1-631117870
Org line C,Sweden,0,Kristijan,C_6,Accepted,Medium,PROD100,2011/9/5 14:04:11,1-567362335
Org line C,Sweden,0,Kristijan,C_6,Accepted,Medium,PROD100,2011/9/5 14:12:02,1-567362335
Org line C,Sweden,0,Kristijan,C_6,Completed,Medium,PROD100,2012/1/10 7:38:14,1-567362335
Org line C,INDIA,us,Garima,E_4,Accepted,High,PROD197,2011/10/12 11:12:10,1-585469859
Org line C,INDIA,us,Garima,E_4,Accepted,High,PROD197,2011/10/12 11:13:45,1-585469859
Org line C,INDIA,us,Garima,E_4,Completed,High,PROD197,2011/10/24 11:37:06,1-585469859
Org line C,INDIA,us,Garima,E_4,Accepted,High,PROD197,2012/1/18 13:16:17,1-585469859
Org line C,INDIA,us,Garima,E_4,Queued,High,PROD197,2012/1/18 13:27:22,1-585469859
Org line C,USA,us,Robert,E_4,Queued,High,PROD197,2012/1/18 13:27:23,1-585469859
Org line C,USA,us,Robert,E_4,Accepted,High,PROD197,2012/2/28 15:40:30,1-585469859
Org line C,USA,us,Jay,E_4,Accepted,High,PROD197,2012/2/28 15:52:31,1-585469859
Org line C,Sweden,us,Bhavesh,E_4,Accepted,High,PROD197,2012/2/29 19:32:35,1-585469859
Org line C,INDIA,us,Amit,E_5,Queued,High,PROD197,2012/3/7 7:50:15,1-585469859
Org line C,USA,us,Robert,E_4,Queued,High,PROD197,2012/3/7 12:24:09,1-585469859
Org line C,Sweden,us,Bhavesh,E_4,Accepted,High,PROD197,2012/3/13 10:28:59,1-585469859
Org line C,Sweden,us,Bhavesh,E_4,Completed,High,PROD197,2012/3/13 10:29:05,1-585469859
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD98,2011/9/9 14:40:20,1-572625937
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD98,2011/9/9 14:44:29,1-572625937
Org line G3,Sweden,us,SV,E_4,Accepted,Medium,PROD98,2011/9/9 14:49:21,1-572625937
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD98,2011/9/9 14:55:34,1-572625937
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD98,2012/2/6 20:29:03,1-572625937
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD98,2012/2/6 20:30:22,1-572625937
Org line D,Belgium,us,Wim,D_2,Accepted,Low,PROD618,2011/9/2 15:12:56,1-566661201
Org line D,Belgium,us,Wim,D_2,Accepted,Low,PROD618,2011/9/2 15:20:41,1-566661201
Org line D,Belgium,us,Wim,D_2,Completed,Low,PROD618,2012/1/18 10:58:16,1-566661201
Org line G1,Sweden,se,Jenny,E_6,Accepted,High,PROD291,2012/4/30 11:22:33,1-736474918
Org line G1,Sweden,se,Jenny,E_6,Completed,High,PROD291,2012/4/30 11:27:28,1-736474918
Org line G4,Sweden,se,Rickard,E_6,Accepted,Medium,PROD374,2012/1/13 7:04:43,1-641023492
Org line G4,Sweden,se,Rickard,E_6,Completed,Medium,PROD374,2012/1/26 12:51:59,1-641023492
Org line C,USA,us,Christy,A2_1,Accepted,Major,PROD154,2012/3/5 22:09:15,1-693469771
Org line C,USA,us,Christy,A2_1,Completed,Major,PROD154,2012/5/24 13:52:49,1-693469771
Org line C,USA,us,William,E_1,Accepted,Low,PROD398,2012/3/29 15:40:41,1-704973871
Org line C,USA,us,William,E_1,Queued,Low,PROD398,2012/3/29 15:46:13,1-704973871
Org line C,USA,us,William,E_1,Accepted,Low,PROD398,2012/5/3 19:19:22,1-704973871
Org line C,Belgium,us,Karel,E_1,Accepted,Low,PROD398,2012/5/17 21:30:41,1-704973871
Org line C,Belgium,us,Karel,E_1,Accepted,Low,PROD398,2012/5/25 7:43:20,1-704973871
Org line C,Belgium,us,Karel,E_1,Completed,Low,PROD398,2012/5/25 7:43:31,1-704973871
Org line G4,Sweden,se,Gustav,V3_3,Accepted,Medium,PROD408,2011/10/6 13:15:59,1-582401721
Org line G4,Sweden,se,Gustav,V3_3,Accepted,Medium,PROD408,2012/2/21 14:57:25,1-582401721
Org line G4,Sweden,se,Gustav,V3_3,Completed,Medium,PROD408,2012/2/21 14:57:29,1-582401721
Org line C,France,fr,Cyril,E_6,Accepted,Medium,PROD802,2011/7/22 7:56:05,1-542919207
Org line C,France,fr,Cyril,E_6,Queued,Medium,PROD802,2011/7/22 8:03:11,1-542919207
Org line A2,France,fr,Sarah,A2_5,Queued,Medium,PROD802,2011/7/22 16:59:03,1-542919207
Org line A2,France,fr,Sarah,A2_5,Accepted,Medium,PROD802,2012/4/11 10:56:37,1-542919207
Org line A2,France,fr,Sarah,A2_5,Completed,Medium,PROD802,2012/4/11 11:00:51,1-542919207
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD96,2011/4/18 9:16:21,1-517828743
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD96,2011/4/18 10:54:06,1-517828743
Org line G3,Sweden,us,Padmanabha,A2_1,Accepted,Medium,PROD96,2011/4/18 11:19:38,1-517828743
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD96,2011/4/18 11:19:46,1-517828743
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD96,2012/1/30 11:58:22,1-517828743
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD96,2012/1/30 11:58:41,1-517828743
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/9/2 14:46:59,1-566642468
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD97,2011/9/2 14:52:08,1-566642468
Org line G3,Sweden,us,SV,A2_1,Accepted,Medium,PROD97,2011/9/5 10:50:08,1-566642468
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/9/5 10:50:42,1-566642468
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD97,2012/2/6 20:21:23,1-566642468
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD97,2012/2/6 20:22:32,1-566642468
Org line C,Sweden,in,Vikash,E_10,Accepted,Major,PROD805,2012/2/23 19:02:43,1-687133944
Org line C,Sweden,in,Vikash,E_10,Completed,Major,PROD805,2012/2/29 16:00:26,1-687133944
Org line C,Sweden,in,Jonas,E_8,Accepted,Medium,PROD476,2011/8/16 1:45:42,1-550036329
Org line C,Sweden,in,Jonas,E_8,Queued,Medium,PROD476,2011/8/16 1:47:40,1-550036329
Org line C,Sweden,in,Jonas,E_8,Queued,Medium,PROD476,2011/8/16 1:47:41,1-550036329
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD476,2011/10/18 12:40:26,1-550036329
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD476,2011/10/18 12:40:35,1-550036329
Org line C,INDIA,in,Venkata,E_8,Accepted,Medium,PROD476,2011/10/18 12:47:28,1-550036329
Org line C,Sweden,in,Venkata,E_8,Accepted,Medium,PROD476,2011/12/13 11:55:59,1-550036329
Org line C,Sweden,in,Venkata,E_8,Completed,Medium,PROD476,2012/1/18 11:09:58,1-550036329
Org line C,Sweden,se,Vesa,C_6,Accepted,Medium,PROD805,2012/2/14 11:50:22,1-673224718
Org line C,Sweden,se,Vesa,C_6,Queued,Medium,PROD805,2012/2/14 11:55:42,1-673224718
Org line C,Sweden,se,Björn,C_6,Accepted,Medium,PROD805,2012/2/14 15:23:07,1-673224718
Org line C,Sweden,se,Björn,C_6,Accepted,Medium,PROD805,2012/4/19 12:42:59,1-673224718
Org line C,Sweden,se,Björn,C_6,Completed,Medium,PROD805,2012/5/14 14:40:59,1-673224718
Org line C,INDIA,br,Pranesh,E_8,Accepted,High,PROD473,2011/7/1 22:15:10,1-538467021
Org line C,INDIA,br,Pranesh,E_8,Queued,High,PROD473,2011/7/1 22:18:22,1-538467021
Org line C,Brazil,br,Ricardo,E_8,Accepted,High,PROD473,2011/7/4 5:29:46,1-538467021
Org line B,Brazil,br,Thiago,E_6,Accepted,High,PROD473,2012/1/25 18:46:19,1-538467021
Org line B,Brazil,br,Thiago,E_6,Completed,High,PROD473,2012/1/25 18:48:24,1-538467021
Org line C,Sweden,se,Peter,C_6,Accepted,Major,PROD659,2011/12/2 14:29:22,1-619232031
Org line C,Sweden,se,Peter,C_6,Accepted,Major,PROD659,2011/12/12 12:12:58,1-619232031
Org line C,Sweden,se,Peter,C_6,Completed,Major,PROD659,2012/2/1 13:43:46,1-619232031
Org line V2,Sweden,se,Tomas,A2_1,Accepted,Low,PROD449,2012/3/16 13:12:32,1-698481972
Org line V2,Sweden,se,Tomas,A2_1,Completed,Low,PROD449,2012/3/29 7:08:28,1-698481972
Org line C,France,fr,Gregory,C_5,Accepted,High,PROD353,2011/9/5 8:57:47,1-567100387
Org line C,France,fr,Gregory,C_5,Completed,High,PROD353,2012/2/27 13:09:00,1-567100387
Org line G3,USA,us,Carolyn,V3_2,Accepted,Medium,PROD97,2011/4/28 9:49:58,1-521431857
Org line G3,USA,us,Carolyn,V3_2,Queued,Medium,PROD97,2011/4/28 9:54:58,1-521431857
Org line G3,Sweden,us,Padmanabha,V3_2,Accepted,Medium,PROD97,2011/4/28 9:59:18,1-521431857
Org line G3,USA,us,Carolyn,V3_2,Accepted,Medium,PROD97,2011/4/28 9:59:26,1-521431857
Org line G3,POLAND,us,Ewa,V3_2,Accepted,Medium,PROD97,2012/1/30 20:56:57,1-521431857
Org line G3,POLAND,us,Ewa,V3_2,Completed,Medium,PROD97,2012/1/30 21:01:30,1-521431857
Org line G3,USA,us,Carolyn,V3_2,Accepted,Medium,PROD96,2011/10/28 9:06:29,1-597285812
Org line G3,USA,us,Carolyn,V3_2,Accepted,Medium,PROD96,2011/10/28 10:25:46,1-597285812
Org line G3,POLAND,us,Ewa,V3_2,Accepted,Medium,PROD96,2011/11/22 12:36:13,1-597285812
Org line G3,POLAND,us,Ewa,V3_2,Completed,Medium,PROD96,2012/1/3 12:11:12,1-597285812
Org line C,Sweden,se,Gitt,E_2,Accepted,Medium,PROD341,2012/3/9 7:30:37,1-695241661
Org line C,Sweden,se,Gitt,E_2,Completed,Medium,PROD341,2012/4/3 8:22:25,1-695241661
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD97,2011/10/3 15:45:53,1-580385263
Org line G3,USA,us,Carolyn,E_1,Queued,Medium,PROD97,2011/10/3 15:54:48,1-580385263
Org line G3,Sweden,us,SV,E_1,Accepted,Medium,PROD97,2011/10/3 16:02:31,1-580385263
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD97,2011/10/3 16:02:40,1-580385263
Org line G3,POLAND,us,Ewa,E_1,Accepted,Medium,PROD97,2012/2/2 21:46:14,1-580385263
Org line G3,POLAND,us,Ewa,E_1,Completed,Medium,PROD97,2012/2/2 21:47:22,1-580385263
Org line C,Sweden,se,John,C_6,Accepted,Low,PROD667,2011/12/5 11:35:14,1-619719949
Org line C,Sweden,se,John,C_6,Queued,Low,PROD667,2011/12/5 12:02:06,1-619719949
Org line C,Sweden,se,Mica,C_6,Queued,Low,PROD667,2011/12/6 7:23:22,1-619719949
Org line C,Sweden,se,Mica,C_6,Accepted,Low,PROD667,2011/12/8 6:48:30,1-619719949
Org line C,Sweden,se,John,C_6,Queued,Low,PROD667,2011/12/9 11:59:13,1-619719949
Org line C,Sweden,se,John,C_6,Accepted,Low,PROD667,2011/12/9 12:00:14,1-619719949
Org line C,Sweden,se,John,C_6,Completed,Low,PROD667,2012/3/22 7:54:05,1-619719949
Org line A2,Sweden,in,Robert,A2_4,Accepted,High,PROD153,2011/12/29 7:18:50,1-630493188
Org line A2,Sweden,in,Robert,A2_4,Completed,High,PROD153,2012/1/5 14:21:33,1-630493188
Org line C,USA,in,Edward,E_7,Accepted,High,PROD424,2011/10/28 14:16:54,1-597580752
Org line C,USA,in,Edward,E_7,Accepted,High,PROD424,2011/10/28 14:23:31,1-597580752
Org line C,USA,in,Edward,E_7,Accepted,High,PROD424,2011/10/28 14:25:32,1-597580752
Org line C,USA,in,Edward,E_7,Accepted,High,PROD424,2011/12/8 21:31:10,1-597580752
Org line C,USA,in,Edward,E_7,Completed,High,PROD424,2012/2/13 14:47:58,1-597580752
Org line C,INDIA,us,Prashant,E_4,Accepted,Major,PROD436,2012/2/11 19:41:24,1-669119156
Org line C,INDIA,us,Prashant,E_4,Accepted,Major,PROD436,2012/2/11 20:37:34,1-669119156
Org line C,INDIA,us,Prashant,E_4,Accepted,Major,PROD436,2012/2/12 18:52:59,1-669119156
Org line C,INDIA,us,Prashant,E_4,Accepted,Major,PROD436,2012/2/12 18:53:04,1-669119156
Org line C,USA,us,Robert,E_4,Queued,Major,PROD436,2012/2/18 17:44:35,1-669119156
Org line C,USA,us,Robert,E_4,Accepted,Major,PROD436,2012/2/28 15:36:29,1-669119156
Org line C,INDIA,us,Ramith,E_4,Accepted,Major,PROD436,2012/2/28 15:37:04,1-669119156
Org line C,INDIA,us,Hineesh,E_4,Accepted,Major,PROD436,2012/2/28 16:08:07,1-669119156
Org line C,INDIA,us,Hineesh,E_4,Completed,Major,PROD436,2012/3/5 15:29:45,1-669119156
Org line B,France,in,Lionel,E_10,Accepted,Medium,PROD424,2010/9/27 12:55:41,1-404736991
Org line B,France,in,Lionel,E_10,Queued,Medium,PROD424,2010/9/27 16:32:05,1-404736991
Org line B,France,in,Nicolas,E_10,Accepted,Medium,PROD424,2010/9/29 7:53:12,1-404736991
Org line C,Sweden,in,Åsa,C_6,Queued,Medium,PROD424,2010/9/29 7:55:31,1-404736991
Org line C,Sweden,in,Anders,C_6,Accepted,Medium,PROD424,2010/10/22 14:31:35,1-404736991
Org line C,Sweden,in,Patrik,E_1,Queued,Medium,PROD424,2010/10/28 11:47:41,1-404736991
Org line C,Sweden,in,Gunilla,E_1,Accepted,Medium,PROD424,2010/11/12 11:33:36,1-404736991
Org line B,France,in,Lionel,E_10,Queued,Medium,PROD424,2010/11/12 11:52:43,1-404736991
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2010/11/16 10:09:29,1-404736991
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2010/11/16 10:22:09,1-404736991
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2010/11/19 16:26:11,1-404736991
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2011/6/30 8:22:26,1-404736991
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2011/7/1 15:08:45,1-404736991
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/2/29 17:04:06,1-404736991
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD424,2012/2/29 17:07:28,1-404736991
Org line C,Sweden,se,Sam,E_10,Accepted,Medium,PROD276,2012/3/19 11:55:17,1-699140595
Org line C,Sweden,se,Sam,E_10,Accepted,Medium,PROD276,2012/3/19 11:58:49,1-699140595
Org line C,Sweden,se,Sam,E_10,Completed,Medium,PROD276,2012/3/22 12:02:23,1-699140595
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2007/5/10 14:21:54,1-172473423
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2009/12/2 13:24:33,1-172473423
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2011/9/3 5:10:59,1-172473423
Org line A2,China,cn,Carrie,A2_2,Accepted,Low,PROD753,2012/1/18 7:20:53,1-172473423
Org line A2,China,cn,Carrie,A2_2,Completed,Low,PROD753,2012/1/18 7:21:10,1-172473423
Org line C,Sweden,in,Ruchi,E_10,Accepted,High,PROD154,2012/5/16 1:13:02,1-745791842
Org line C,Sweden,in,Ruchi,E_10,Completed,High,PROD154,2012/5/16 1:18:13,1-745791842
Org line C,Sweden,in,Morten,C_5,Accepted,High,PROD597,2012/4/3 20:31:32,1-708131711
Org line C,Sweden,in,Morten,C_5,Queued,High,PROD597,2012/4/3 21:32:40,1-708131711
Org line C,Sweden,in,Kim,C_5,Accepted,High,PROD597,2012/4/12 10:01:01,1-708131711
Org line C,INDIA,in,Mahesh,E_8,Queued,High,PROD597,2012/4/12 10:05:22,1-708131711
Org line C,Sweden,in,Radha,E_8,Accepted,High,PROD597,2012/4/19 13:08:58,1-708131711
Org line C,INDIA,in,Santosh,E_8,Accepted,High,PROD597,2012/4/19 13:09:15,1-708131711
Org line C,INDIA,in,Santosh,E_8,Completed,High,PROD597,2012/5/9 11:56:57,1-708131711
Org line A2,POLAND,pl,Tomasz,A2_1,Accepted,Medium,PROD756,2011/9/1 8:46:05,1-565807612
Org line A2,POLAND,pl,Tomasz,A2_1,Accepted,Medium,PROD756,2011/10/18 10:58:10,1-565807612
Org line A2,POLAND,pl,Tomasz,A2_1,Accepted,Medium,PROD756,2011/10/18 11:00:46,1-565807612
Org line A2,POLAND,pl,Tomasz,A2_1,Accepted,Medium,PROD756,2011/10/19 8:53:42,1-565807612
Org line A2,POLAND,pl,Daniel,A2_1,Accepted,Medium,PROD756,2011/11/24 11:18:42,1-565807612
Org line A2,POLAND,pl,Daniel,A2_1,Accepted,Medium,PROD756,2011/12/21 10:56:15,1-565807612
Org line A2,POLAND,pl,Daniel,A2_1,Completed,Medium,PROD756,2012/2/29 10:29:44,1-565807612
Org line G4,Sweden,se,Eric,V3_2,Accepted,High,PROD374,2011/2/23 9:17:42,1-502353485
Org line G4,Sweden,se,Eric,V3_2,Accepted,High,PROD374,2011/5/4 6:18:17,1-502353485
Org line G4,Sweden,se,Eric,V3_2,Completed,High,PROD374,2012/3/7 11:28:01,1-502353485
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/1/9 9:19:06,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/1/9 9:21:20,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/1/9 10:44:21,1-636931254
Org line C,Sweden,in,Prasad,E_10,Queued,High,PROD494,2012/1/9 10:45:27,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/1/9 10:45:51,1-636931254
Org line C,Sweden,in,Prasad,E_10,Queued,High,PROD494,2012/1/9 10:46:05,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/1/9 10:46:41,1-636931254
Org line C,Sweden,in,Jitender,E_10,Completed,High,PROD494,2012/1/9 11:59:51,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/1/24 13:00:13,1-636931254
Org line C,Sweden,in,Prasad,E_10,Queued,High,PROD494,2012/1/24 13:05:59,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/1/24 13:06:00,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/1/24 13:07:11,1-636931254
Org line C,Sweden,in,Jitender,E_10,Completed,High,PROD494,2012/1/24 13:23:47,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/2/9 9:00:51,1-636931254
Org line C,Sweden,in,Prasad,E_10,Accepted,High,PROD494,2012/2/9 9:01:34,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/2/9 9:01:40,1-636931254
Org line C,Sweden,in,Jitender,E_10,Completed,High,PROD494,2012/2/9 9:14:43,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/2/9 10:35:52,1-636931254
Org line C,Sweden,in,Jitender,E_10,Completed,High,PROD494,2012/2/9 10:37:52,1-636931254
Org line C,Belgium,be,Peter,E_1,Accepted,High,PROD745,2011/9/28 9:10:15,1-578612990
Org line C,Belgium,be,Peter,E_1,Accepted,High,PROD745,2011/9/28 9:11:24,1-578612990
Org line C,Belgium,be,Peter,E_1,Queued,High,PROD745,2011/9/29 20:24:51,1-578612990
Org line C,Sweden,be,Patrik,E_1,Accepted,High,PROD745,2011/9/30 7:56:01,1-578612990
Org line C,Sweden,be,Jörgen,E_1,Accepted,High,PROD745,2011/10/13 12:29:22,1-578612990
Org line C,Sweden,be,Jörgen,E_1,Accepted,High,PROD745,2011/12/14 15:01:57,1-578612990
Org line C,Sweden,be,Jörgen,E_1,Completed,High,PROD745,2012/2/29 13:57:57,1-578612990
Org line C,Sweden,se,Leif,E_10,Queued,Major,PROD209,2012/2/14 8:48:36,1-672975080
Org line C,Belgium,se,Steve,E_10,Accepted,Major,PROD209,2012/2/14 13:47:11,1-672975080
Org line C,Belgium,se,Steve,E_10,Completed,Major,PROD209,2012/2/15 10:00:42,1-672975080
Org line A2,INDIA,se,Minnie,A2_2,Queued,High,PROD191,2006/1/11 14:49:42,1-109135791
Org line A2,INDIA,se,Minnie,A2_2,Accepted,High,PROD191,2012/3/15 10:53:52,1-109135791
Org line A2,INDIA,se,Minnie,A2_2,Accepted,High,PROD191,2012/3/15 10:56:17,1-109135791
Org line A2,INDIA,se,Minnie,A2_2,Accepted,High,PROD191,2012/3/15 11:09:05,1-109135791
Org line A2,INDIA,se,Minnie,A2_2,Completed,High,PROD191,2012/3/15 11:11:33,1-109135791
Org line D,USA,us,Wallace,D_2,Accepted,Low,PROD618,2011/9/1 15:16:26,1-566096602
Org line D,USA,us,Wallace,D_2,Queued,Low,PROD618,2011/9/1 15:16:52,1-566096602
Org line D,Belgium,us,Wim,D_2,Accepted,Low,PROD618,2011/9/1 15:35:37,1-566096602
