case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
3360,Take in charge ticket,2013/4/10 7:52:26,Value 2,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3360,Resolve ticket,2013/4/24 8:46:57,Value 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3360,Closed,2013/5/9 8:47:18,Value 3,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1430,Assign seriousness,2011/7/15 12:20:28,Value 2,Value 1,Value 164,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1430,Take in charge ticket,2011/8/10 10:18:35,Value 10,Value 1,Value 164,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1430,Resolve ticket,2011/8/11 13:07:44,Value 10,Value 1,Value 164,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1430,Closed,2011/8/26 13:08:00,Value 5,Value 1,Value 164,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1700,Assign seriousness,2011/8/31 7:49:37,Value 13,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1700,Take in charge ticket,2011/8/31 7:53:55,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1700,Resolve ticket,2011/8/31 10:12:18,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1700,Closed,2011/10/14 7:51:01,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
128,Assign seriousness,2011/11/28 8:10:27,Value 1,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
128,Resolve ticket,2011/11/28 9:46:59,Value 1,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
128,Resolve ticket,2011/11/28 9:46:59,Value 1,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
128,Closed,2011/12/31 8:20:48,Value 5,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3336,Assign seriousness,2013/4/8 10:16:05,Value 4,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3336,Take in charge ticket,2013/4/8 10:16:33,Value 4,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3336,Resolve ticket,2013/5/6 7:30:00,Value 4,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3336,Closed,2013/5/21 7:30:16,Value 3,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3046,Assign seriousness,2013/4/12 7:47:58,Value 1,Value 1,Value 43,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3046,Wait,2013/4/12 9:54:51,Value 1,Value 1,Value 43,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3046,Resolve ticket,2013/5/3 8:01:55,Value 1,Value 1,Value 43,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3046,Closed,2013/5/18 8:02:12,Value 3,Value 1,Value 43,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4556,Assign seriousness,2012/5/21 15:31:36,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4556,Take in charge ticket,2012/5/21 15:31:58,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4556,Resolve ticket,2012/5/22 7:27:36,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4556,Closed,2012/6/28 15:41:08,Value 5,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
312,Assign seriousness,2012/7/18 10:56:55,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
312,Take in charge ticket,2012/7/18 13:29:20,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
312,Resolve ticket,2012/7/19 7:10:42,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
312,Closed,2012/9/1 8:14:11,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
766,Assign seriousness,2012/2/16 16:49:17,Value 13,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
766,Take in charge ticket,2012/2/22 17:14:56,Value 13,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
766,Resolve ticket,2012/2/28 10:24:47,Value 2,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
766,Closed,2012/3/20 16:50:20,Value 5,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4023,Assign seriousness,2011/11/14 13:11:11,Value 4,Value 1,Value 125,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4023,Take in charge ticket,2011/11/14 16:39:56,Value 13,Value 1,Value 125,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4023,Resolve ticket,2011/11/18 15:12:25,Value 13,Value 1,Value 125,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4023,Closed,2011/12/15 13:20:50,Value 5,Value 1,Value 125,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3407,Assign seriousness,2012/7/3 7:25:18,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3407,Take in charge ticket,2012/7/3 7:25:27,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3407,Resolve ticket,2012/7/3 8:55:33,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3407,Closed,2012/8/3 7:30:53,Value 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1872,Assign seriousness,2010/6/10 10:43:14,Value 2,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1872,Take in charge ticket,2010/6/10 10:43:25,Value 2,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1872,Resolve ticket,2010/6/14 9:07:21,Value 2,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1872,Closed,2010/7/24 10:50:48,Value 5,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1975,Assign seriousness,2013/4/17 15:14:41,Value 1,Value 1,Value 37,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1975,Take in charge ticket,2013/4/29 7:32:38,Value 2,Value 1,Value 37,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1975,Resolve ticket,2013/5/6 14:19:02,Value 4,Value 1,Value 37,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1975,Closed,2013/5/21 14:19:16,Value 3,Value 1,Value 37,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4323,Assign seriousness,2011/9/26 14:57:23,Value 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4323,Take in charge ticket,2011/9/30 7:42:17,Value 13,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4323,Wait,2011/10/6 13:32:24,Value 13,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4323,Resolve ticket,2011/10/11 10:08:18,Value 13,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4323,Closed,2011/11/1 13:30:07,Value 5,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3613,Assign seriousness,2013/5/24 12:42:16,Value 14,Value 1,Value 304,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3613,Take in charge ticket,2013/5/24 14:25:57,Value 2,Value 1,Value 304,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3613,Require upgrade,2013/6/11 10:05:16,Value 4,Value 1,Value 304,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3613,Resolve ticket,2013/6/13 14:28:42,Value 4,Value 1,Value 304,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3613,Closed,2013/6/28 14:29:06,Value 3,Value 1,Value 304,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2299,Assign seriousness,2010/7/8 10:47:06,Value 9,Value 1,Value 334,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2299,Take in charge ticket,2010/8/5 7:52:19,Value 12,Value 1,Value 334,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2299,Resolve ticket,2010/8/5 12:40:44,Value 12,Value 1,Value 334,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2299,Closed,2010/8/20 12:41:07,Value 5,Value 1,Value 334,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
956,Assign seriousness,2011/2/21 15:20:50,Value 13,Value 1,Value 22,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
956,Take in charge ticket,2011/2/21 15:21:46,Value 13,Value 1,Value 22,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
956,Resolve ticket,2011/3/8 11:13:06,Value 13,Value 1,Value 22,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
956,Closed,2011/4/22 10:13:34,Value 5,Value 1,Value 22,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4099,Assign seriousness,2010/12/1 15:56:02,Value 2,Value 1,Value 150,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4099,Take in charge ticket,2010/12/7 15:02:54,Value 2,Value 1,Value 150,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4099,Resolve ticket,2010/12/7 15:03:03,Value 2,Value 1,Value 150,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4099,Closed,2011/1/8 16:00:49,Value 5,Value 1,Value 150,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1092,Assign seriousness,2012/7/12 13:22:39,Value 1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1092,Resolve ticket,2012/7/12 13:58:17,Value 1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1092,Closed,2012/9/3 13:30:39,Value 5,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1931,Assign seriousness,2012/1/18 9:45:57,Value 1,Value 1,Value 22,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1931,Take in charge ticket,2012/1/18 12:10:53,Value 2,Value 1,Value 22,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1931,Resolve ticket,2012/1/18 13:46:38,Value 2,Value 1,Value 22,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1931,Resolve ticket,2012/1/18 13:46:38,Value 2,Value 1,Value 22,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1931,Closed,2012/2/18 9:51:08,Value 5,Value 1,Value 22,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1830,Assign seriousness,2010/11/17 10:33:15,Value 2,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1830,Take in charge ticket,2010/11/17 16:28:33,Value 2,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1830,Resolve ticket,2010/11/23 10:30:41,Value 2,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1830,Take in charge ticket,2010/11/23 14:48:34,Value 2,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1830,Resolve ticket,2010/11/23 16:05:42,Value 2,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1830,Closed,2010/12/18 10:41:50,Value 5,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3967,Assign seriousness,2010/4/20 14:22:14,Value 2,Value 1,Value 57,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3967,Take in charge ticket,2010/4/21 13:06:28,Value 2,Value 1,Value 57,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3967,Resolve ticket,2010/4/21 13:06:45,Value 2,Value 1,Value 57,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3967,Closed,2010/5/21 14:30:12,Value 5,Value 1,Value 57,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
26,Assign seriousness,2011/3/31 7:28:47,Value 2,Value 1,Value 23,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
26,Take in charge ticket,2011/3/31 7:31:59,Value 2,Value 1,Value 23,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
26,Wait,2011/3/31 8:39:41,Value 2,Value 1,Value 23,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
26,Take in charge ticket,2011/3/31 11:00:28,Value 2,Value 1,Value 23,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
26,Resolve ticket,2011/3/31 11:00:41,Value 2,Value 1,Value 23,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
26,Closed,2011/5/5 9:50:46,Value 5,Value 1,Value 23,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3556,Assign seriousness,2012/2/8 9:00:58,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3556,Take in charge ticket,2012/2/8 13:34:11,Value 9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3556,Resolve ticket,2012/2/8 13:34:47,Value 9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3556,Closed,2012/3/10 9:10:43,Value 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
107,Assign seriousness,2013/10/30 13:25:20,Value 18,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
107,Take in charge ticket,2013/10/31 14:48:10,Value 2,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
107,Wait,2013/11/15 8:31:41,Value 2,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
107,Resolve ticket,2013/11/18 8:20:45,Value 2,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
107,Closed,2013/12/3 8:20:56,Value 3,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4141,Assign seriousness,2010/12/23 16:39:25,Value 8,Value 1,Value 37,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4141,Take in charge ticket,2010/12/27 14:45:16,Value 2,Value 1,Value 37,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4141,Resolve ticket,2011/1/11 11:10:32,Value 2,Value 1,Value 37,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4141,Closed,2011/2/10 11:10:57,Value 5,Value 1,Value 37,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1821,Assign seriousness,2010/5/19 11:05:54,Value 2,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1821,Take in charge ticket,2010/5/21 9:24:48,Value 2,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1821,Wait,2010/5/21 13:30:44,Value 2,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1821,Take in charge ticket,2010/5/24 14:53:10,Value 2,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1821,Resolve ticket,2010/6/3 8:52:19,Value 2,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1821,Closed,2010/6/22 11:00:18,Value 5,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2899,Assign seriousness,2012/6/14 8:21:01,Value 13,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2899,Take in charge ticket,2012/6/15 7:33:09,Value 13,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2899,Resolve ticket,2012/6/18 12:21:02,Value 13,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2899,Closed,2012/7/17 8:30:17,Value 5,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
85,Assign seriousness,2011/2/24 17:01:50,Value 8,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
85,Take in charge ticket,2011/2/24 17:03:45,Value 8,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
85,Resolve ticket,2011/3/4 10:02:13,Value 9,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
85,Closed,2011/4/9 16:00:27,Value 5,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
675,Assign seriousness,2011/5/11 8:58:44,Value 8,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
675,Take in charge ticket,2011/5/11 8:59:25,Value 8,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
675,Wait,2011/5/13 13:38:00,Value 9,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
675,Take in charge ticket,2011/5/16 7:25:37,Value 9,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
675,Resolve ticket,2011/5/16 7:57:25,Value 9,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
675,Closed,2011/6/11 12:51:09,Value 5,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
631,Take in charge ticket,2013/7/16 15:55:55,Value 1,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
631,Wait,2013/7/18 9:10:39,Value 1,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
631,Take in charge ticket,2013/7/24 14:57:05,Value 1,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
631,Wait,2013/8/2 10:29:29,Value 1,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
631,Resolve ticket,2013/8/19 15:26:03,Value 1,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
631,Closed,2013/9/3 15:26:23,Value 3,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1367,Assign seriousness,2010/4/26 10:34:05,Value 2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1367,Take in charge ticket,2010/5/4 13:19:40,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1367,Resolve ticket,2010/5/4 13:20:37,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1367,Closed,2010/6/24 10:40:34,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2162,Assign seriousness,2011/4/18 7:20:44,Value 9,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
2162,Wait,2011/4/18 15:02:34,Value 6,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
2162,Wait,2011/4/18 15:02:35,Value 6,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
2162,Take in charge ticket,2011/4/20 8:29:23,Value 6,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
2162,Resolve ticket,2011/4/20 8:29:53,Value 6,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
2162,Closed,2011/6/11 8:30:27,Value 5,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
3706,Assign seriousness,2010/12/27 10:43:45,Value 9,Value 1,Value 143,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
3706,Take in charge ticket,2010/12/27 14:59:31,Value 2,Value 1,Value 143,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
3706,Resolve ticket,2010/12/27 15:55:56,Value 2,Value 1,Value 143,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
3706,Closed,2011/1/28 10:50:29,Value 5,Value 1,Value 143,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
2422,Assign seriousness,2010/11/24 16:43:48,Value 2,Value 1,Value 36,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2422,Take in charge ticket,2010/11/24 16:44:00,Value 2,Value 1,Value 36,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2422,Resolve ticket,2010/11/24 17:06:03,Value 2,Value 1,Value 36,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2422,Closed,2011/1/8 16:50:33,Value 5,Value 1,Value 36,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
566,Assign seriousness,2012/12/21 11:19:13,Value 2,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
566,Take in charge ticket,2013/1/2 13:34:46,Value 4,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
566,Wait,2013/1/7 11:29:05,Value 1,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
566,Take in charge ticket,2013/1/7 13:15:40,Value 1,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
566,Wait,2013/1/7 16:40:47,Value 1,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
566,Resolve ticket,2013/1/8 9:01:01,Value 1,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
566,Closed,2013/1/23 9:01:16,Value 3,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
750,Assign seriousness,2011/1/4 8:53:30,Value 11,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
750,Assign seriousness,2011/1/11 15:13:25,Value 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
750,Take in charge ticket,2011/1/21 14:23:17,Value 11,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
750,Resolve ticket,2011/1/21 14:23:23,Value 11,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
750,Closed,2011/2/20 14:23:42,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4357,Assign seriousness,2012/7/3 8:57:53,Value 1,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4357,Resolve ticket,2012/7/3 8:59:52,Value 1,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4357,Resolve ticket,2012/7/3 8:59:53,Value 1,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4357,Closed,2012/8/3 9:00:14,Value 5,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
550,Assign seriousness,2011/8/26 7:17:43,Value 9,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
550,Resolve ticket,2011/8/26 7:26:10,Value 9,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
550,Closed,2011/9/28 7:20:19,Value 5,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2972,Assign seriousness,2011/10/19 9:25:30,Value 1,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2972,Assign seriousness,2011/10/19 9:27:57,Value 1,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2972,Take in charge ticket,2011/10/19 9:46:08,Value 16,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2972,Resolve ticket,2011/10/19 11:22:01,Value 16,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2972,Closed,2011/11/19 10:30:15,Value 5,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3605,Assign seriousness,2011/7/7 9:07:06,Value 13,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3605,Assign seriousness,2011/7/7 13:03:50,Value 2,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3605,Assign seriousness,2011/7/8 12:39:05,Value 12,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3605,Assign seriousness,2011/7/8 12:39:05,Value 12,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3605,Resolve ticket,2011/7/11 7:13:26,Value 13,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3605,Take in charge ticket,2011/7/18 7:22:16,Value 2,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3605,Resolve ticket,2011/7/18 9:22:44,Value 2,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3605,Closed,2011/9/1 9:23:18,Value 5,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
208,Assign seriousness,2010/10/12 10:50:55,Value 2,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
208,Take in charge ticket,2010/10/12 12:58:07,Value 2,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
208,Resolve ticket,2010/10/12 15:05:33,Value 2,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
208,Closed,2010/11/27 12:00:28,Value 5,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1496,Assign seriousness,2011/6/21 9:14:38,Value 8,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
